datetime,count_predicted
05-06-2012 5:00,21
19-03-2011 19:00,132
02-04-2012 6:00,92
13-07-2012 20:00,504
09-11-2011 19:00,283
10-03-2012 0:00,59
19-05-2011 13:00,123
01-05-2011 8:00,74
07-07-2012 8:00,176
07-05-2011 16:00,374
09-04-2011 11:00,194
16-06-2011 04:00,5
13-07-2012 22:00,279
02-03-2012 14:00,170
18-05-2012 15:00,346
14-12-2011 22:00,97
17-02-2012 19:00,277
15-04-2012 18:00,424
06-10-2012 23:00,140
17-07-2012 00:00,50
13-09-2012 11:00,280
13-01-2012 07:00,209
11-08-2012 8:00,168
17-09-2011 08:00,76
04-11-2011 11:00,122
01-10-2011 11:00,137
03-03-2011 12:00,69
05-12-2012 19:00,382
18-06-2012 23:00,80
19-09-2012 18:00,748
08-11-2011 19:00,280
18-02-2011 13:00,144
07-11-2011 10:00,88
10-08-2011 14:00,156
02-05-2012 0:00,49
14-01-2011 14:00,59
17-07-2011 01:00,81
14-07-2011 15:00,221
04-03-2011 3:00,1
18-12-2012 15:00,238
14-12-2012 10:00,143
14-05-2011 03:00,18
19-03-2012 23:00,81
08-01-2011 5:00,2
13-08-2011 06:00,18
04-08-2011 2:00,6
03-02-2012 5:00,18
16-12-2012 21:00,145
04-01-2011 9:00,79
06-04-2011 1:00,8
09-03-2012 11:00,119
12-10-2012 20:00,401
14-06-2011 20:00,235
06-12-2012 2:00,8
03-12-2012 2:00,10
10-07-2011 17:00,326
09-01-2012 22:00,66
10-01-2012 17:00,371
07-08-2012 4:00,8
17-01-2011 04:00,2
03-05-2011 15:00,164
08-04-2012 7:00,43
04-07-2011 5:00,7
13-01-2011 14:00,54
18-08-2012 23:00,155
11-12-2012 0:00,21
11-03-2012 9:00,113
18-03-2012 08:00,79
06-12-2011 3:00,3
05-11-2011 14:00,335
10-10-2012 11:00,279
02-11-2011 20:00,194
18-07-2011 21:00,191
09-03-2011 15:00,77
10-12-2012 17:00,550
02-01-2011 20:00,61
01-10-2012 10:00,233
17-07-2012 14:00,182
07-03-2012 15:00,191
09-02-2011 22:00,28
16-01-2011 01:00,27
19-02-2012 12:00,215
09-02-2011 2:00,1
06-09-2011 9:00,155
11-06-2011 8:00,115
08-02-2011 2:00,2
15-08-2012 14:00,275
17-05-2011 12:00,82
03-04-2012 18:00,664
14-05-2011 07:00,21
06-01-2011 8:00,188
04-05-2011 22:00,97
14-08-2011 18:00,279
01-12-2012 18:00,307
11-01-2011 17:00,122
10-02-2011 17:00,149
08-02-2011 23:00,21
13-03-2011 04:00,4
18-06-2012 15:00,264
16-04-2012 18:00,337
05-09-2011 10:00,218
17-09-2012 05:00,33
05-12-2011 19:00,250
10-01-2011 1:00,3
08-05-2012 8:00,641
08-07-2011 16:00,156
06-09-2012 7:00,421
06-11-2012 17:00,551
05-03-2012 20:00,135
01-10-2011 13:00,246
17-04-2011 14:00,287
18-08-2012 11:00,553
03-09-2012 22:00,133
13-03-2011 08:00,56
12-05-2011 8:00,431
10-10-2011 11:00,321
11-04-2012 10:00,123
15-05-2011 09:00,132
06-10-2011 17:00,627
12-06-2011 7:00,40
15-04-2011 20:00,98
05-04-2012 14:00,217
13-04-2012 14:00,274
10-05-2012 8:00,695
02-02-2011 15:00,71
09-03-2011 9:00,82
19-05-2012 20:00,309
11-07-2012 18:00,857
18-04-2012 02:00,10
19-09-2012 13:00,301
04-11-2012 20:00,185
15-12-2012 11:00,386
08-04-2012 3:00,27
11-09-2011 0:00,70
16-12-2012 11:00,310
03-03-2012 15:00,349
03-11-2011 12:00,205
15-01-2012 01:00,31
07-10-2011 1:00,15
07-11-2011 0:00,24
04-03-2011 18:00,250
14-03-2012 12:00,223
11-05-2012 4:00,8
16-12-2012 07:00,44
01-03-2011 11:00,61
12-01-2012 5:00,11
13-08-2011 21:00,109
19-11-2012 01:00,17
09-09-2012 12:00,587
06-09-2011 16:00,82
17-08-2012 14:00,281
16-08-2011 07:00,314
01-04-2011 6:00,33
03-06-2012 17:00,551
09-01-2012 17:00,189
18-10-2012 04:00,8
02-06-2012 21:00,249
02-12-2011 17:00,470
02-08-2012 14:00,261
03-12-2011 5:00,5
12-10-2012 19:00,541
02-05-2012 17:00,731
07-11-2012 14:00,167
05-04-2012 3:00,7
03-06-2012 12:00,627
01-04-2011 3:00,1
04-01-2011 5:00,7
06-04-2012 3:00,6
